flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
13406.478,52111.382,152.899,-47196.211,-11925.377,-22583.281,-46097.469,-10770.11,-24212.715,51616.182,53010.364,54104.154
13430.219,52105.53,102.873,-47219.343,-11879.602,-22561.991,-46121.731,-10723.346,-24190.447,51618.323,53009.718,54104.746
13454.303,52099.524,54.111,-47241.783,-11834.99,-22540.688,-46146.38,-10677.617,-24167.234,51620.727,53009.362,54105.382
13479.163,52093.25,6.344,-47264.298,-11791.339,-22518.773,-46171.137,-10632.844,-24143.353,51623.268,53008.95,54106.015
13505.189,52086.608,-40.945,-47287.384,-11748.233,-22495.733,-46195.494,-10588.84,-24119.386,51625.938,53008.234,54106.631
13532.557,52079.558,-88.402,-47311.319,-11705.13,-22471.352,-46219.464,-10545.123,-24095.422,51628.731,53007.158,54107.226
13561.215,52072.118,-136.574,-47336.399,-11661.564,-22445.648,-46243.665,-10501.024,-24070.901,51631.54,53005.759,54107.785
13590.968,52064.338,-185.669,-47362.654,-11617.301,-22418.766,-46268.525,-10456.144,-24045.403,51634.286,53004.126,54108.301
13621.546,52056.284,-235.574,-47389.842,-11572.351,-22390.971,-46294.179,-10410.419,-24018.807,51636.941,53002.376,54108.784
13652.649,52048.03,-286.009,-47417.61,-11526.9,-22362.59,-46320.566,-10364.021,-23991.2,51639.517,53000.617,54109.254
13683.979,52039.647,-336.677,-47445.578,-11481.181,-22333.947,-46347.567,-10317.185,-23962.73,51642.027,52998.96,54109.73
13715.26,52031.199,-387.396,-47473.392,-11435.357,-22305.358,-46375.098,-10270.078,-23933.5,51644.45,52997.52,54110.227
13746.198,52022.76,-438.182,-47500.684,-11389.434,-22277.133,-46402.872,-10222.782,-23903.876,51646.834,52996.357,54110.757
13776.49,52014.411,-489.225,-47527.211,-11343.253,-22249.51,-46430.175,-10175.353,-23874.777,51649.288,52995.375,54111.329
13805.927,52006.209,-540.697,-47552.843,-11296.627,-22222.628,-46456.131,-10127.873,-23847.353,51651.912,52994.417,54111.953
13834.507,51998.163,-592.612,-47577.637,-11249.484,-22196.479,-46480.708,-10080.267,-23821.798,51654.662,52993.457,54112.623
13862.405,51990.23,-644.855,-47601.712,-11201.875,-22170.975,-46504.692,-10032.333,-23797.217,51657.446,52992.62,54113.33
13889.89,51982.339,-697.363,-47625.399,-11153.898,-22145.864,-46528.744,-9983.959,-23772.764,51660.141,52991.902,54114.05
13917.271,51974.406,-750.128,-47649.385,-11105.647,-22120.724,-46553.165,-9935.117,-23748.022,51662.553,52991.073,54114.724
13944.846,51966.351,-803.076,-47674.294,-11057.214,-22095.129,-46578.024,-9885.858,-23722.831,51664.538,52989.918,54115.307
13972.837,51958.117,-856.113,-47700.176,-11008.709,-22068.91,-46603.407,-9836.3,-23696.974,51666.144,52988.485,54115.815
14001.31,51949.69,-909.142,-47726.587,-10960.254,-22042.172,-46629.318,-9786.632,-23670.287,51667.581,52986.993,54116.297
14030.126,51941.105,-962.042,-47752.777,-10911.975,-22015.22,-46655.43,-9737.137,-23643.011,51669.161,52985.68,54116.815
14058.877,51932.47,-1014.628,-47778.175,-10863.952,-21988.487,-46681.032,-9688.111,-23615.961,51671.071,52984.583,54117.391
14086.821,51923.989,-1066.688,-47802.448,-10816.224,-21962.53,-46705.324,-9639.754,-23590.22,51673.314,52983.627,54118.01
14112.832,51915.975,-1118.042,-47825.329,-10768.846,-21938.25,-46728.045,-9592.019,-23566.435,51675.718,52982.799,54118.628
14135.452,51908.834,-1168.4,-47846.405,-10721.984,-21916.916,-46748.944,-9544.891,-23545.313,51678.053,52982.114,54119.193
14152.987,51903.048,-1217.252,-47864.952,-10675.922,-21900.088,-46767.372,-9498.572,-23528.091,51680.107,52981.591,54119.661
14163.712,51899.109,-1264.047,-47880.34,-10630.986,-21889.341,-46782.45,-9453.373,-23516.376,51681.63,52981.145,54119.981
14166.284,51897.41,-1308.29,-47892.105,-10587.56,-21885.856,-46793.412,-9409.689,-23511.605,51682.429,52980.691,54120.136
14160.294,51898.087,-1349.361,-47899.766,-10546.218,-21890.055,-46799.904,-9368.127,-23514.409,51682.551,52980.303,54120.161
14146.458,51900.977,-1386.333,-47902.957,-10507.897,-21901.431,-46802.073,-9329.672,-23524.333,51682.228,52980.157,54120.13
14126.393,51905.678,-1417.973,-47901.755,-10473.925,-21918.687,-46800.359,-9295.694,-23540.107,51681.713,52980.347,54120.098
14102.212,51911.65,-1442.956,-47896.857,-10445.764,-21939.978,-46795.021,-9267.764,-23560.428,51681.162,52980.692,54120.074
14076.067,51918.334,-1460.266,-47889.158,-10424.632,-21963.273,-46786.143,-9247.273,-23584.194,51680.711,52980.95,54120.057
14049.874,51925.215,-1469.529,-47879.469,-10411.23,-21986.732,-46774.216,-9234.984,-23610.017,51680.444,52981.009,54120.046
14025.144,51931.882,-1470.956,-47868.68,-10405.713,-22008.9,-46760.627,-9230.796,-23635.741,51680.28,52980.926,54120.025
14002.988,51938.017,-1465.22,-47857.544,-10407.691,-22028.792,-46746.888,-9234.006,-23659.246,51680.099,52980.847,54119.981
13984.108,51943.405,-1453.507,-47846.632,-10416.132,-22045.825,-46734.048,-9243.402,-23679.204,51679.845,52980.877,54119.905
13968.733,51947.939,-1437.613,-47836.373,-10429.257,-22059.855,-46722.749,-9257.136,-23695.115,51679.517,52981.061,54119.795
13956.471,51951.668,-1419.998,-47827.264,-10444.514,-22071.235,-46713.269,-9272.653,-23707.323,51679.05,52981.319,54119.633
13946.082,51954.854,-1403.674,-47819.571,-10458.795,-22080.921,-46705.449,-9286.918,-23717.036,51678.353,52981.559,54119.397
13935.314,51958.032,-1391.653,-47812.756,-10468.902,-22090.738,-46698.589,-9296.914,-23726.319,51677.439,52981.861,54119.101
13921.054,51961.976,-1386.522,-47805.709,-10471.905,-22103.357,-46691.261,-9299.991,-23738.291,51676.321,52982.269,54118.761
13899.766,51967.571,-1390.369,-47797.346,-10465.281,-22121.834,-46681.511,-9293.936,-23756.897,51674.879,52982.668,54118.359
13868.207,51975.621,-1404.836,-47786.478,-10447.041,-22149.155,-46668.175,-9276.81,-23785.174,51672.97,52983.148,54117.905
13824.18,51986.658,-1430.862,-47772.247,-10416.023,-22187.484,-46650.94,-9247.306,-23824.716,51670.496,52983.85,54117.422
13766.993,52000.828,-1468.266,-47754.186,-10372.323,-22237.611,-46629.842,-9205.391,-23875.902,51667.491,52984.881,54116.945
13697.268,52017.956,-1515.407,-47732.008,-10317.507,-22299.096,-46605.089,-9152.549,-23938.006,51664.116,52986.353,54116.518
13616.417,52037.688,-1569.398,-47705.617,-10254.396,-22370.733,-46576.829,-9091.547,-24009.723,51660.527,52988.276,54116.152
13526.028,52059.643,-1626.72,-47675.085,-10186.582,-22450.966,-46545.068,-9025.939,-24089.612,51656.8,52990.586,54115.832
13427.711,52083.459,-1683.629,-47640.234,-10117.964,-22538.259,-46509.81,-8959.616,-24176.126,51653.04,52993.326,54115.558
13323.234,52108.746,-1736.449,-47601.078,-10052.359,-22631.024,-46470.99,-8896.413,-24267.845,51649.32,52996.43,54115.316
13214.669,52135.051,-1781.973,-47558.245,-9993.089,-22727.387,-46428.471,-8839.716,-24363.582,51645.62,52999.599,54115.058
13104.482,52161.813,-1818.081,-47512.704,-9942.496,-22825.102,-46382.314,-8791.995,-24462.078,51642.005,53002.561,54114.76
12995.634,52188.319,-1844.238,-47465.503,-9901.517,-22921.662,-46333.685,-8754.178,-24561.039,51638.692,53005.333,54114.459
12891.452,52213.73,-1861.576,-47418.258,-9869.579,-23014.306,-46285.066,-8725.404,-24656.923,51635.852,53008.04,54114.205
12795.267,52237.179,-1872.568,-47372.963,-9844.869,-23100.181,-46239.15,-8703.594,-24746.105,51633.639,53010.749,54114.041
12709.709,52257.958,-1880.332,-47331.523,-9824.854,-23176.883,-46198.187,-8686.055,-24825.646,51632.165,53013.469,54113.987
12635.959,52275.723,-1887.848,-47295.221,-9806.873,-23243.19,-46163.523,-8670.077,-24893.937,51631.454,53016.173,54114.036
12573.558,52290.545,-1897.377,-47264.703,-9788.67,-23299.32,-46135.389,-8653.413,-24951.072,51631.357,53018.725,54114.141
12520.818,52302.826,-1910.144,-47239.712,-9768.737,-23346.676,-46113.129,-8634.618,-24998.478,51631.678,53021.059,54114.266
12475.429,52313.137,-1926.508,-47219.227,-9746.364,-23387.297,-46095.478,-8613.11,-25038.375,51632.309,53023.194,54114.401
12435.097,52322.059,-1946.218,-47202.097,-9721.507,-23423.165,-46080.789,-8589.05,-25073.36,51633.145,53025.067,54114.533
12398.023,52330.065,-1968.595,-47187.128,-9694.583,-23455.865,-46067.352,-8563.122,-25105.899,51634.185,53026.666,54114.68
12363.123,52337.459,-1992.797,-47173.201,-9666.184,-23486.524,-46054.235,-8536.052,-25137.413,51635.547,53028.147,54114.89
12330.033,52344.364,-2018.098,-47159.658,-9636.853,-23515.724,-46041.76,-8508.214,-25167.733,51637.317,53029.791,54115.208
12298.947,52350.754,-2044.128,-47146.412,-9606.935,-23543.452,-46030.737,-8479.722,-25195.929,51639.496,53031.787,54115.65
12270.473,52356.488,-2070.93,-47134.049,-9576.536,-23569.136,-46021.894,-8450.515,-25221.07,51641.964,53034.062,54116.19
12245.441,52361.362,-2098.76,-47123.607,-9545.575,-23591.913,-46015.737,-8420.403,-25242.436,51644.523,53036.344,54116.765
12224.546,52365.194,-2127.979,-47116.128,-9513.796,-23610.952,-46012.515,-8389.087,-25259.602,51646.956,53038.33,54117.302
12208.025,52367.905,-2159.07,-47112.064,-9480.768,-23625.836,-46012.238,-8356.174,-25272.493,51649.139,53039.907,54117.775
12195.618,52369.524,-2192.611,-47111.036,-9445.897,-23636.782,-46014.661,-8321.202,-25281.441,51651.141,53041.215,54118.226
12186.673,52370.174,-2229.221,-47112.415,-9408.494,-23644.447,-46019.078,-8283.704,-25287.46,51653.104,53042.322,54118.7
12180.177,52370.069,-2269.429,-47115.773,-9367.938,-23649.647,-46024.435,-8243.298,-25292.118,51655.054,53043.135,54119.198
12174.948,52369.473,-2313.433,-47120.569,-9323.905,-23653.417,-46030.484,-8199.589,-25296.102,51656.854,53043.77,54119.704
12169.857,52368.657,-2360.955,-47126.179,-9276.442,-23656.851,-46037.384,-8152.408,-25299.541,51658.364,53044.419,54120.207
12163.965,52367.855,-2411.423,-47131.997,-9225.924,-23660.885,-46045.031,-8102.004,-25302.759,51659.569,53045.216,54120.706
12156.594,52367.247,-2464.114,-47137.71,-9173.0,-23666.114,-46053.031,-8049.005,-25306.317,51660.465,53046.104,54121.191
12147.389,52366.956,-2518.072,-47143.253,-9118.612,-23672.746,-46060.823,-7994.388,-25310.844,51660.999,53046.91,54121.633
12136.293,52367.049,-2572.114,-47148.572,-9063.904,-23680.806,-46068.013,-7939.313,-25316.645,51661.13,53047.53,54122.006
12123.486,52367.542,-2625.111,-47153.273,-9009.979,-23690.263,-46074.369,-7884.924,-25323.704,51661.003,53048.066,54122.333
12109.3,52368.398,-2676.245,-47156.899,-8957.644,-23700.987,-46079.587,-7832.165,-25332.088,51660.894,53048.618,54122.654
12094.133,52369.547,-2725.1,-47159.434,-8907.3,-23712.613,-46083.188,-7781.646,-25342.152,51660.982,53049.075,54122.974
12078.446,52370.889,-2771.626,-47161.286,-8858.997,-23724.614,-46084.802,-7733.58,-25354.232,51661.287,53049.216,54123.263
12062.702,52372.303,-2816.089,-47162.87,-8812.545,-23736.572,-46084.927,-7687.665,-25367.745,51661.713,53049.029,54123.495
12047.336,52373.664,-2859.022,-47164.514,-8767.555,-23748.191,-46084.362,-7643.322,-25381.748,51662.155,53048.599,54123.668
12032.728,52374.854,-2901.121,-47166.503,-8723.454,-23759.196,-46083.849,-7599.837,-25395.411,51662.534,53048.041,54123.813
12019.093,52375.781,-2943.225,-47169.032,-8679.507,-23769.384,-46083.941,-7556.399,-25408.132,51662.821,53047.449,54123.958
12006.454,52376.392,-2986.156,-47172.35,-8634.938,-23778.678,-46085.05,-7512.162,-25419.514,51662.973,53046.848,54124.1
11994.689,52376.679,-3030.564,-47176.701,-8589.112,-23787.092,-46087.454,-7466.42,-25429.34,51662.926,53046.228,54124.218
11983.615,52376.66,-3076.804,-47181.944,-8541.702,-23794.726,-46091.173,-7418.844,-25437.641,51662.732,53045.662,54124.327
11973.051,52376.379,-3124.829,-47187.644,-8492.714,-23801.753,-46095.867,-7369.559,-25444.8,51662.563,53045.228,54124.464
11962.916,52375.877,-3174.26,-47193.419,-8442.447,-23808.264,-46100.821,-7319.09,-25451.567,51662.603,53044.886,54124.657
11953.213,52375.185,-3224.506,-47199.009,-8391.397,-23814.305,-46105.321,-7268.138,-25458.663,51662.958,53044.571,54124.918
11943.928,52374.338,-3275.0,-47204.261,-8340.087,-23819.981,-46109.421,-7217.165,-25465.986,51663.595,53044.344,54125.247
11935.031,52373.368,-3325.276,-47209.256,-8288.906,-23825.412,-46113.477,-7166.381,-25473.132,51664.364,53044.216,54125.62
11926.394,52372.313,-3375.149,-47214.219,-8238.031,-23830.699,-46117.685,-7115.838,-25479.936,51665.082,53044.136,54126.003
11917.773,52371.222,-3424.741,-47219.125,-8187.431,-23836.017,-46122.122,-7065.456,-25486.36,51665.668,53044.137,54126.384
11908.851,52370.148,-3474.241,-47223.715,-8136.941,-23841.611,-46126.751,-7015.079,-25492.502,51666.138,53044.3,54126.766
11899.321,52369.147,-3523.809,-47227.73,-8086.331,-23847.786,-46131.447,-6964.502,-25498.596,51666.569,53044.668,54127.154
11888.852,52368.277,-3573.644,-47231.082,-8035.324,-23854.816,-46135.913,-6913.508,-25505.125,51667.039,53045.188,54127.546
11877.105,52367.608,-3623.965,-47233.809,-7983.652,-23862.925,-46139.752,-6861.911,-25512.695,51667.561,53045.735,54127.928
11863.773,52367.206,-3674.959,-47236.23,-7931.088,-23872.214,-46142.426,-6809.589,-25522.064,51668.002,53046.043,54128.251
11848.632,52367.117,-3726.752,-47238.545,-7877.448,-23882.752,-46143.369,-6756.487,-25534.008,51668.264,53045.927,54128.486
11831.479,52367.375,-3779.444,-47240.613,-7822.608,-23894.765,-46142.834,-6702.38,-25548.384,51668.336,53045.505,54128.645
11812.114,52368.013,-3833.078,-47242.165,-7766.51,-23908.538,-46141.276,-6647.051,-25564.757,51668.294,53044.965,54128.755
11790.364,52369.062,-3887.628,-47242.992,-7709.185,-23924.303,-46138.913,-6590.443,-25582.914,51668.183,53044.419,54128.828
11766.092,52370.559,-3942.886,-47242.841,-7650.83,-23942.25,-46135.76,-6532.723,-25602.801,51668.022,53043.957,54128.879
11739.252,52372.542,-3998.407,-47241.439,-7591.856,-23962.466,-46131.701,-6474.319,-25624.468,51667.829,53043.639,54128.923
11709.975,52375.023,-4053.615,-47238.546,-7532.856,-23984.867,-46126.772,-6415.806,-25647.731,51667.604,53043.567,54128.978
11678.582,52377.972,-4107.927,-47233.924,-7474.466,-24009.208,-46121.098,-6357.819,-25672.232,51667.378,53043.867,54129.073
11645.49,52381.331,-4160.869,-47227.45,-7417.248,-24035.159,-46114.725,-6300.961,-25697.673,51667.239,53044.611,54129.231
11611.138,52385.027,-4212.174,-47219.35,-7361.558,-24062.302,-46107.481,-6245.698,-25724.042,51667.239,53045.678,54129.444
11576.041,52388.955,-4261.708,-47210.013,-7307.541,-24090.149,-46098.961,-6192.356,-25751.622,51667.403,53046.864,54129.695
11540.734,52392.997,-4309.479,-47199.745,-7255.163,-24118.269,-46089.178,-6140.962,-25780.303,51667.744,53048.099,54129.984
11505.753,52397.018,-4355.715,-47188.908,-7204.253,-24146.27,-46078.905,-6091.157,-25809.17,51668.23,53049.436,54130.315
11471.605,52400.879,-4400.84,-47178.05,-7154.512,-24173.694,-46068.803,-6042.49,-25837.468,51668.814,53050.81,54130.674
11438.717,52404.451,-4445.343,-47167.889,-7105.547,-24200.048,-46059.294,-5994.473,-25864.748,51669.374,53052.041,54131.021
11407.472,52407.621,-4489.708,-47159.117,-7056.91,-24224.877,-46050.625,-5946.617,-25890.767,51669.775,53052.928,54131.313
11378.251,52410.27,-4534.436,-47152.232,-7008.147,-24247.789,-46043.102,-5898.442,-25915.183,51669.961,53053.385,54131.531
11351.445,52412.274,-4580.038,-47147.308,-6958.846,-24268.47,-46037.096,-5849.54,-25937.484,51670.036,53053.537,54131.709
11327.435,52413.511,-4626.944,-47143.951,-6908.673,-24286.701,-46032.861,-5799.664,-25957.194,51670.253,53053.674,54131.933
11306.549,52413.882,-4675.46,-47141.753,-6857.416,-24302.268,-46030.469,-5748.727,-25974.014,51670.854,53054.002,54132.273
11289.134,52413.3,-4725.681,-47140.725,-6804.995,-24314.823,-46029.721,-5696.805,-25987.983,51671.97,53054.503,54132.753
11275.63,52411.675,-4777.542,-47141.218,-6751.439,-24323.949,-46030.761,-5643.922,-25998.844,51673.591,53055.089,54133.362
11266.593,52408.893,-4830.948,-47143.939,-6696.875,-24329.159,-46034.326,-5589.968,-26005.685,51675.56,53055.649,54134.056
11262.64,52404.831,-4885.788,-47149.701,-6641.528,-24329.889,-46041.017,-5534.971,-26007.699,51677.679,53055.997,54134.775
11264.298,52399.384,-4941.923,-47159.261,-6585.649,-24325.62,-46051.124,-5479.071,-26004.432,51679.714,53055.913,54135.456
11271.728,52392.521,-4999.271,-47172.842,-6529.377,-24316.13,-46064.692,-5422.39,-25995.729,51681.523,53055.345,54136.072
11284.561,52384.309,-5057.887,-47190.089,-6472.664,-24301.657,-46081.544,-5364.914,-25981.772,51683.121,53054.395,54136.633
11301.953,52374.911,-5117.895,-47210.26,-6415.338,-24282.848,-46101.269,-5306.546,-25963.138,51684.606,53053.24,54137.171
11322.852,52364.548,-5179.273,-47232.42,-6357.221,-24260.626,-46123.195,-5247.242,-25940.782,51686.117,53052.04,54137.726
11346.242,52353.448,-5241.83,-47255.931,-6298.207,-24235.899,-46146.306,-5187.086,-25916.111,51687.725,53050.74,54138.301
11371.178,52341.823,-5305.379,-47280.412,-6238.236,-24209.398,-46169.433,-5126.241,-25890.732,51689.445,53049.178,54138.874
11396.782,52329.864,-5369.814,-47305.389,-6177.253,-24181.876,-46192.208,-5064.628,-25865.369,51691.234,53047.419,54139.431
11422.211,52317.75,-5435.172,-47330.369,-6115.203,-24154.153,-46214.808,-5002.005,-25840.092,51693.007,53045.648,54139.978
11446.696,52305.648,-5501.468,-47354.79,-6052.094,-24127.034,-46237.245,-4938.271,-25815.099,51694.725,53044.043,54140.531
11469.602,52293.711,-5568.589,-47378.094,-5988.021,-24101.221,-46259.326,-4873.509,-25790.758,51696.412,53042.75,54141.112
11490.445,52282.071,-5636.321,-47399.93,-5923.155,-24077.265,-46280.83,-4807.893,-25767.441,51698.088,53041.806,54141.725
11508.895,52270.833,-5704.365,-47420.49,-5857.74,-24055.469,-46301.487,-4741.654,-25745.59,51699.661,53041.025,54142.326
11524.764,52260.075,-5772.342,-47440.018,-5792.133,-24035.944,-46321.015,-4675.144,-25725.61,51701.008,53040.229,54142.871
11538.032,52249.854,-5839.782,-47458.437,-5726.781,-24018.711,-46339.178,-4608.862,-25707.769,51702.124,53039.384,54143.36
11548.898,52240.195,-5906.102,-47475.733,-5662.152,-24003.601,-46355.655,-4543.393,-25692.385,51703.018,53038.395,54143.791
11557.723,52231.078,-5970.822,-47492.011,-5598.663,-23990.216,-46370.027,-4479.335,-25679.836,51703.733,53037.144,54144.167
11565.008,52222.43,-6033.705,-47507.393,-5536.618,-23978.133,-46382.387,-4417.044,-25669.906,51704.329,53035.646,54144.507
11571.354,52214.131,-6094.695,-47522.024,-5476.193,-23966.957,-46393.648,-4356.492,-25661.395,51704.824,53034.11,54144.837
11577.388,52206.036,-6153.876,-47535.732,-5417.441,-23956.366,-46404.744,-4297.557,-25652.99,51705.341,53032.874,54145.219
11583.598,52198.017,-6211.472,-47548.414,-5360.265,-23946.076,-46416.296,-4240.063,-25643.773,51706.003,53032.144,54145.692
11590.275,52189.97,-6267.82,-47560.343,-5304.475,-23935.777,-46428.561,-4183.785,-25633.336,51706.814,53031.875,54146.243
11597.629,52181.824,-6323.167,-47571.845,-5249.927,-23925.176,-46441.59,-4128.572,-25621.566,51707.742,53031.969,54146.855
11605.879,52173.531,-6377.527,-47583.119,-5196.578,-23914.023,-46455.277,-4074.44,-25608.564,51708.784,53032.305,54147.52
11615.285,52165.05,-6430.795,-47594.812,-5144.424,-23901.95,-46469.235,-4021.499,-25594.829,51709.85,53032.495,54148.177
11626.094,52156.327,-6483.04,-47607.742,-5093.363,-23888.51,-46483.019,-3969.77,-25580.901,51710.784,53032.129,54148.749
11638.467,52147.276,-6534.665,-47622.153,-5043.118,-23873.387,-46496.358,-3919.11,-25567.017,51711.578,53031.129,54149.235
11652.542,52137.798,-6586.206,-47637.804,-4993.329,-23856.482,-46509.802,-3869.066,-25552.468,51712.314,53029.777,54149.682
11668.533,52127.801,-6637.975,-47654.478,-4943.693,-23837.766,-46524.294,-3819.096,-25536.101,51713.072,53028.398,54150.137
11686.627,52117.223,-6690.116,-47672.097,-4893.964,-23817.222,-46540.487,-3768.778,-25517.11,51713.913,53027.186,54150.625
11706.819,52106.031,-6742.871,-47690.658,-4843.836,-23794.858,-46558.634,-3717.735,-25495.176,51714.87,53026.212,54151.151
11728.846,52094.235,-6796.614,-47710.038,-4792.905,-23770.802,-46578.587,-3665.604,-25470.492,51715.983,53025.463,54151.714
11752.205,52081.902,-6851.696,-47730.27,-4740.776,-23745.314,-46599.819,-3612.089,-25443.808,51717.23,53024.755,54152.284
11776.26,52069.153,-6908.278,-47751.19,-4687.26,-23718.883,-46621.797,-3557.079,-25415.935,51718.575,53024.002,54152.845
11800.398,52056.146,-6966.185,-47772.385,-4632.454,-23692.171,-46644.054,-3500.736,-25387.562,51720.007,53023.234,54153.402
11824.125,52043.039,-7025.03,-47793.369,-4576.643,-23665.734,-46665.917,-3443.502,-25359.58,51721.551,53022.452,54153.963
11847.018,52029.968,-7084.483,-47813.752,-4520.127,-23639.965,-46686.48,-3385.91,-25333.142,51723.263,53021.585,54154.543
11868.704,52017.03,-7144.414,-47833.292,-4463.064,-23615.201,-46705.396,-3328.184,-25308.816,51725.159,53020.641,54155.15
11888.887,52004.287,-7204.828,-47851.987,-4405.47,-23591.734,-46723.143,-3270.12,-25286.204,51727.117,53019.712,54155.766
11907.417,51991.779,-7265.644,-47869.855,-4347.316,-23569.732,-46740.188,-3211.496,-25264.827,51729.013,53018.871,54156.375
11924.28,51979.539,-7326.671,-47886.993,-4288.611,-23549.167,-46756.621,-3152.261,-25244.611,51730.761,53018.069,54156.961
11939.539,51967.574,-7387.768,-47903.483,-4229.427,-23529.895,-46772.403,-3092.493,-25225.605,51732.328,53017.249,54157.519
11953.325,51955.865,-7448.86,-47919.424,-4169.92,-23511.723,-46787.663,-3032.322,-25207.614,51733.705,53016.416,54158.048
11965.901,51944.374,-7509.776,-47934.843,-4110.357,-23494.432,-46802.689,-2971.963,-25190.189,51734.906,53015.642,54158.551
11977.617,51933.066,-7570.27,-47949.655,-4051.054,-23477.848,-46817.644,-2911.726,-25172.975,51736.001,53015.027,54159.045
11988.798,51921.898,-7630.137,-47963.588,-3992.239,-23461.839,-46832.433,-2851.95,-25155.906,51737.153,53014.692,54159.573
11999.723,51910.814,-7689.329,-47976.381,-3933.964,-23446.255,-46846.687,-2792.896,-25139.273,51738.558,53014.693,54160.19
12010.587,51899.74,-7748.041,-47988.132,-3876.08,-23430.879,-46860.09,-2734.571,-25123.426,51740.289,53014.92,54160.91
12021.481,51888.612,-7806.583,-47999.622,-3818.313,-23415.461,-46872.873,-2676.588,-25108.236,51742.138,53015.08,54161.664
12032.393,51877.387,-7865.282,-48011.506,-3760.423,-23399.819,-46885.363,-2618.547,-25093.42,51743.882,53014.994,54162.387
12043.289,51866.054,-7924.284,-48023.904,-3702.337,-23383.928,-46897.846,-2560.273,-25078.649,51745.439,53014.679,54163.061
12054.179,51854.636,-7983.424,-48036.733,-3644.204,-23367.831,-46910.586,-2501.83,-25063.575,51746.776,53014.216,54163.682
12065.139,51843.166,-8042.374,-48050.028,-3586.351,-23351.58,-46923.71,-2443.47,-25048.011,51747.851,53013.602,54164.239
12076.325,51831.675,-8100.696,-48063.792,-3529.193,-23335.181,-46937.135,-2385.598,-25031.986,51748.683,53012.825,54164.737
12087.948,51820.176,-8157.982,-48077.897,-3473.088,-23318.569,-46950.709,-2328.635,-25015.584,51749.354,53011.927,54165.198
12100.254,51808.637,-8214.075,-48092.171,-3418.201,-23301.532,-46964.29,-2272.867,-24998.828,51749.958,53010.973,54165.655
12113.493,51796.977,-8269.109,-48106.608,-3364.437,-23283.734,-46977.554,-2218.4,-24981.946,51750.597,53009.914,54166.125
12127.887,51785.098,-8323.383,-48121.457,-3311.491,-23264.882,-46990.452,-2164.997,-24964.97,51751.304,53008.659,54166.597
12143.549,51772.905,-8377.308,-48137.142,-3258.944,-23244.813,-47003.522,-2112.065,-24947.349,51751.987,53007.157,54167.041
12160.418,51760.331,-8431.386,-48153.895,-3206.357,-23223.47,-47017.226,-2059.005,-24928.612,51752.574,53005.42,54167.439
12178.278,51747.363,-8486.023,-48171.578,-3153.364,-23200.982,-47031.804,-2005.368,-24908.511,51753.092,53003.568,54167.798
12196.832,51734.038,-8541.423,-48189.712,-3099.763,-23177.686,-47047.244,-1950.946,-24887.088,51753.653,53001.794,54168.156
12215.754,51720.434,-8597.581,-48207.745,-3045.528,-23154.022,-47063.476,-1895.718,-24864.445,51754.355,53000.299,54168.55
12234.73,51706.643,-8654.384,-48225.302,-2990.77,-23130.357,-47080.342,-1839.815,-24840.811,51755.248,52999.176,54168.999
12253.537,51692.753,-8711.604,-48242.233,-2935.709,-23106.926,-47097.457,-1783.545,-24816.694,51756.359,52998.369,54169.506
12272.122,51678.832,-8768.903,-48258.666,-2880.621,-23083.773,-47114.232,-1727.336,-24792.841,51757.661,52997.664,54170.055
12290.585,51664.907,-8825.965,-48275.045,-2825.706,-23060.67,-47130.011,-1671.572,-24770.054,51759.034,52996.722,54170.6
12309.121,51650.942,-8882.719,-48291.752,-2770.974,-23037.282,-47144.795,-1616.279,-24748.39,51760.349,52995.412,54171.111
12327.956,51636.849,-8939.372,-48308.709,-2716.276,-23013.408,-47159.373,-1561.127,-24726.904,51761.593,52993.981,54171.618
12347.269,51622.534,-8996.231,-48325.513,-2661.425,-22989.003,-47174.484,-1505.789,-24704.617,51762.882,52992.786,54172.186
12367.18,51607.931,-9053.508,-48341.876,-2606.32,-22964.061,-47190.486,-1450.103,-24680.996,51764.353,52992.031,54172.857
12387.798,51593.012,-9111.197,-48357.851,-2550.988,-22938.561,-47207.492,-1394.052,-24655.842,51766.041,52991.705,54173.623
12409.181,51577.797,-9169.093,-48373.866,-2495.561,-22912.49,-47225.381,-1337.732,-24629.28,51767.864,52991.577,54174.424
12431.319,51562.344,-9226.872,-48390.371,-2440.271,-22885.811,-47243.847,-1281.384,-24601.705,51769.708,52991.378,54175.197
12454.148,51546.727,-9284.193,-48407.4,-2385.381,-22858.56,-47262.557,-1225.344,-24573.538,51771.576,52991.023,54175.93
12477.572,51530.989,-9340.939,-48424.825,-2331.018,-22830.781,-47281.06,-1169.891,-24545.321,51773.538,52990.442,54176.632
12501.481,51515.131,-9397.272,-48442.705,-2277.129,-22802.447,-47298.839,-1115.141,-24517.664,51775.585,52989.51,54177.29
12525.781,51499.139,-9453.385,-48461.084,-2223.546,-22773.594,-47315.869,-1060.931,-24490.616,51777.612,52988.233,54177.895
12550.382,51483.002,-9509.433,-48479.967,-2170.045,-22744.362,-47332.739,-1006.821,-24463.542,51779.469,52986.745,54178.445
12575.148,51466.712,-9565.651,-48499.193,-2116.384,-22714.881,-47349.883,-952.431,-24435.966,51781.085,52985.21,54178.962
